iter	F1	Logloss
0	0	0.6748395564
1	0	0.6571623854
2	0	0.6397021358
3	0.1	0.6204825928
4	0.05128205128	0.6083407607
5	0.1	0.5915831983
6	0.05128205128	0.5788633877
7	0.05128205128	0.5662100233
8	0.05128205128	0.5509530936
9	0	0.54055021
10	0.05128205128	0.5279535534
11	0	0.5167959883
12	0	0.5058594548
13	0.05128205128	0.4952253312
14	0	0.4899075383
15	0	0.483847746
16	0	0.4783330474
17	0	0.4713977836
18	0.05128205128	0.4638887398
19	0.1	0.4567469285
20	0.05128205128	0.452499958
21	0.05128205128	0.4477623405
22	0.05128205128	0.4420065855
23	0.05128205128	0.4367230413
24	0.05128205128	0.4320727112
25	0.05128205128	0.4285696234
26	0.1	0.4232256625
27	0.1	0.4183642649
28	0.1	0.4152895693
29	0.1	0.4121253933
30	0.1	0.4084065665
31	0.1	0.4046644679
32	0.1	0.4021337582
33	0.1	0.4003119343
34	0.1	0.3981644215
35	0.1	0.3953297032
36	0.1	0.3929234525
37	0.1463414634	0.3914418654
38	0.1463414634	0.3892799535
39	0.1463414634	0.3861340806
40	0.1463414634	0.385269155
41	0.1904761905	0.3830078671
42	0.1904761905	0.3816320508
43	0.1904761905	0.3799514719
44	0.1904761905	0.3797779338
45	0.1904761905	0.3774332302
46	0.1904761905	0.3762518824
47	0.1904761905	0.3752567874
48	0.1904761905	0.3731839895
49	0.1904761905	0.3719074205
50	0.1904761905	0.3705777406
51	0.1904761905	0.3697621012
52	0.1904761905	0.368792608
53	0.1904761905	0.3681156495
54	0.1904761905	0.3672321791
55	0.1904761905	0.3664081065
56	0.1904761905	0.3657780376
57	0.1904761905	0.3649620192
58	0.1904761905	0.3647579007
59	0.1904761905	0.363939858
60	0.1904761905	0.3640175671
61	0.1904761905	0.3633063312
62	0.1904761905	0.3627903365
63	0.1904761905	0.362108223
64	0.1463414634	0.3616545184
65	0.1463414634	0.3610138204
66	0.1428571429	0.3602472321
67	0.1428571429	0.3596129453
68	0.1428571429	0.3593113257
69	0.1428571429	0.3591004828
70	0.1428571429	0.3588299542
71	0.1428571429	0.3581502951
72	0.1428571429	0.3571614927
73	0.1428571429	0.3571633664
74	0.1428571429	0.3565903671
75	0.1428571429	0.3555690759
76	0.1428571429	0.3549375116
77	0.1428571429	0.354467773
78	0.1428571429	0.3543049018
79	0.1428571429	0.3540070796
80	0.1428571429	0.3533923668
81	0.1860465116	0.3532935046
82	0.1860465116	0.353175458
83	0.1860465116	0.3528440262
84	0.1860465116	0.3530268145
85	0.1860465116	0.353023708
86	0.1860465116	0.3526136565
87	0.1860465116	0.3525845346
88	0.1860465116	0.3526875152
89	0.1860465116	0.3526898942
90	0.1860465116	0.351783246
91	0.1860465116	0.3513444097
92	0.1860465116	0.3520615929
93	0.1860465116	0.352826366
94	0.1860465116	0.3526069705
95	0.1860465116	0.3517874246
96	0.1860465116	0.3521191816
97	0.1860465116	0.3518251547
98	0.1860465116	0.3518532209
99	0.1860465116	0.3514360453
100	0.1860465116	0.3517886326
101	0.1860465116	0.3518074684
102	0.1860465116	0.3513899906
103	0.1860465116	0.3513973865
