iter	Recall	Logloss
0	0.9591836735	0.6578546511
1	0.8367346939	0.6386592032
2	0.8775510204	0.6149468972
3	0.8979591837	0.5946502934
4	0.8775510204	0.5743030823
5	0.8571428571	0.5604481444
6	0.8367346939	0.5482841373
7	0.8163265306	0.5364349802
8	0.8163265306	0.5075720604
9	0.8775510204	0.4844214787
10	0.8775510204	0.4703305782
11	0.8775510204	0.4593735167
12	0.8571428571	0.4517063379
13	0.8775510204	0.4345663695
14	0.8571428571	0.4251086795
15	0.8571428571	0.4106966872
16	0.8571428571	0.4031730357
17	0.8775510204	0.3889516014
18	0.8775510204	0.3808498935
19	0.8775510204	0.3736885816
20	0.8571428571	0.3660463252
21	0.8775510204	0.3534910856
22	0.8571428571	0.3429164558
23	0.8775510204	0.3333056438
24	0.8775510204	0.3265691074
25	0.8775510204	0.3217691963
26	0.8775510204	0.315870881
27	0.8775510204	0.3132268311
28	0.8775510204	0.3076365239
29	0.8775510204	0.3042254311
30	0.8775510204	0.2949608541
31	0.8775510204	0.2853887541
32	0.8775510204	0.2796212064
33	0.8775510204	0.2759279563
34	0.8979591837	0.2718479278
35	0.8979591837	0.2660856582
36	0.8979591837	0.2633102779
37	0.8979591837	0.2602598947
38	0.8775510204	0.2576181697
39	0.8775510204	0.2544936052
40	0.8979591837	0.2472686509
41	0.8979591837	0.2453768649
42	0.8979591837	0.2396118695
43	0.8979591837	0.2365413108
44	0.8979591837	0.2286582513
45	0.8979591837	0.2259835929
46	0.8979591837	0.220945795
47	0.9183673469	0.2182208502
48	0.9183673469	0.2118829639
49	0.9183673469	0.205924695
50	0.9183673469	0.2036965561
51	0.9183673469	0.2024045525
52	0.9183673469	0.2012433045
53	0.9183673469	0.1991501136
54	0.9183673469	0.1971484756
55	0.9183673469	0.1946167872
56	0.9183673469	0.1920883827
57	0.9183673469	0.1904858138
58	0.9183673469	0.1890764575
59	0.9183673469	0.1877890626
60	0.9183673469	0.1859004368
61	0.9183673469	0.1840459182
62	0.9183673469	0.1823971608
63	0.9183673469	0.1808352862
64	0.9183673469	0.1790006685
65	0.9183673469	0.1780289578
66	0.9183673469	0.1767916002
67	0.9183673469	0.1749383652
68	0.9183673469	0.1729705572
69	0.9183673469	0.1713142903
70	0.9183673469	0.170000527
71	0.9183673469	0.1693558913
72	0.9183673469	0.1681041617
73	0.9183673469	0.166577409
74	0.9183673469	0.1655100409
75	0.9183673469	0.1641005584
76	0.9183673469	0.1625556227
77	0.9183673469	0.161201308
78	0.9183673469	0.1601566506
79	0.9183673469	0.1594715407
80	0.9183673469	0.1581795994
81	0.9387755102	0.1554949045
82	0.9387755102	0.1541871861
83	0.9387755102	0.1524547677
84	0.9387755102	0.1512093431
85	0.9387755102	0.1504326941
86	0.9387755102	0.1492872182
87	0.9387755102	0.1485105755
88	0.9387755102	0.1471901174
89	0.9387755102	0.1455832917
90	0.9387755102	0.1447239501
91	0.9387755102	0.1451085383
92	0.9183673469	0.1442055937
93	0.9183673469	0.1432260957
94	0.9387755102	0.1408463344
95	0.9387755102	0.1398351524
96	0.9387755102	0.1385660006
97	0.9387755102	0.1368749831
98	0.9387755102	0.135679274
99	0.9387755102	0.1353375534
100	0.9387755102	0.1352020564
101	0.9387755102	0.1350795451
102	0.9387755102	0.1341243543
103	0.9387755102	0.1338891222
104	0.9387755102	0.1328455275
105	0.9387755102	0.1321052592
106	0.9387755102	0.1316919656
107	0.9387755102	0.130616853
108	0.9387755102	0.1301319137
109	0.9183673469	0.1299187274
110	0.9387755102	0.128979084
111	0.9387755102	0.1279479633
112	0.9387755102	0.1273466461
113	0.9387755102	0.1272859426
114	0.9387755102	0.1269712734
115	0.9387755102	0.1265479068
116	0.9387755102	0.1261952771
117	0.9387755102	0.1256671816
118	0.9387755102	0.125455162
119	0.9387755102	0.1245237907
120	0.9387755102	0.1241907944
121	0.9387755102	0.1238615389
122	0.9387755102	0.12266185
123	0.9387755102	0.1225912252
124	0.9387755102	0.1214519424
125	0.9387755102	0.1205556738
126	0.9387755102	0.1200717721
127	0.9387755102	0.1199258464
128	0.9387755102	0.1189915734
129	0.9387755102	0.1180126613
130	0.9387755102	0.1175222037
131	0.9591836735	0.1166682891
132	0.9591836735	0.1160688041
133	0.9591836735	0.115202904
134	0.9591836735	0.1148509974
135	0.9591836735	0.1148283453
136	0.9387755102	0.1146224311
137	0.9591836735	0.114139238
138	0.9591836735	0.1135397618
139	0.9591836735	0.112184295
140	0.9387755102	0.1120512718
141	0.9591836735	0.1116877111
142	0.9387755102	0.1113077122
143	0.9387755102	0.1110601351
144	0.9387755102	0.1108877146
145	0.9387755102	0.1104063042
146	0.9387755102	0.110055756
147	0.9387755102	0.1097642321
148	0.9387755102	0.1098728856
149	0.9387755102	0.1097930321
150	0.9387755102	0.1095288103
151	0.9387755102	0.109210215
152	0.9387755102	0.1089650236
153	0.9387755102	0.1072756715
154	0.9387755102	0.1066919402
155	0.9387755102	0.1065235846
156	0.9387755102	0.1055940134
157	0.9387755102	0.1056467756
158	0.9387755102	0.1052330772
159	0.9387755102	0.1049332248
160	0.9387755102	0.103993672
161	0.9387755102	0.1037497134
162	0.9387755102	0.1037992212
163	0.9387755102	0.1026304569
164	0.9387755102	0.1022253482
165	0.9387755102	0.1019525701
166	0.9387755102	0.1013720036
167	0.9387755102	0.1010023314
168	0.9387755102	0.1009169938
169	0.9387755102	0.1005775335
170	0.9387755102	0.1001565256
171	0.9591836735	0.09976766453
172	0.9591836735	0.09954279881
173	0.9591836735	0.09923496515
174	0.9591836735	0.09907743143
175	0.9591836735	0.09840260093
176	0.9591836735	0.09832684314
177	0.9591836735	0.09795249229
178	0.9591836735	0.09782607237
179	0.9591836735	0.09725103391
180	0.9591836735	0.09724091325
181	0.9387755102	0.09697850854
182	0.9387755102	0.09682685524
183	0.9387755102	0.09635414945
184	0.9387755102	0.09594423408
185	0.9387755102	0.09604717154
186	0.9387755102	0.09553309208
187	0.9387755102	0.09511136714
188	0.9387755102	0.09460045852
189	0.9387755102	0.09442788103
190	0.9387755102	0.09395641501
191	0.9387755102	0.09330830324
192	0.9387755102	0.09336922774
193	0.9387755102	0.09273693431
194	0.9387755102	0.09251030835
195	0.9387755102	0.09212155443
196	0.9387755102	0.09167932929
197	0.9387755102	0.09114622562
198	0.9387755102	0.09153438469
199	0.9387755102	0.09161349394
200	0.9387755102	0.09179296446
