iter	Logloss
0	0.6865693253
1	0.6798984204
2	0.6742589774
3	0.6670247849
4	0.6607163896
5	0.6545983789
6	0.649397232
7	0.6432330528
8	0.6371885902
9	0.631807851
10	0.627277801
11	0.6212092191
12	0.6151996586
13	0.6098187408
14	0.6046956375
15	0.600876451
16	0.5955850774
17	0.59095579
18	0.5866690882
19	0.5818706644
20	0.5771196451
21	0.5719904972
22	0.5670393816
23	0.5622126234
24	0.5581829376
25	0.5532956205
26	0.5485388921
27	0.5449610548
28	0.5416850492
29	0.538245785
30	0.5345346824
31	0.5308886985
32	0.5272601865
33	0.52355503
34	0.5201381463
35	0.516106294
36	0.5131233173
37	0.5095214958
38	0.5069144509
39	0.5038654135
40	0.5011365268
41	0.4972536682
42	0.4945779887
43	0.4920076936
44	0.4888573216
45	0.4856733763
46	0.4833674911
47	0.4809888059
48	0.4789021546
49	0.4760131129
50	0.4736474124
51	0.4711108138
52	0.4684319793
53	0.4659946688
54	0.4631416626
55	0.4609322175
56	0.4585304332
57	0.4561435733
58	0.4540576853
59	0.4528121026
60	0.4506664412
61	0.448248957
62	0.4457345108
63	0.4439393806
64	0.4423713552
65	0.4406963534
66	0.4388230133
67	0.4368467274
68	0.4349696209
69	0.4326526928
70	0.430558461
71	0.4288120364
72	0.4272276724
73	0.4261074966
74	0.4244548472
75	0.4227339441
76	0.4212081068
77	0.4199891835
78	0.4183643426
79	0.4169257885
80	0.4155656626
81	0.414309219
82	0.4130074533
83	0.4117047942
84	0.4103056417
85	0.4090399893
86	0.4080766215
87	0.4073349472
88	0.4058091686
89	0.4044661797
90	0.4033625329
91	0.4021439789
92	0.4004518717
93	0.399090294
94	0.3974097981
95	0.3964035809
96	0.3956357175
97	0.3945601707
98	0.3937651029
99	0.3924160643
